arabic,english
ليس لدي اخوات,i have no sisters
تلك كتبنا,those are our books
لقد زرت روما,i have been to rome
لقد كنت معلما لعامين,ive been a teacher for two years
نسي ان يطفئ النور,he forgot to turn off the light
لربما فاتنا الباص,we may have missed the bus
انه سريع الكلام,he is a fast speaker
اذهب الي المدرسه,i go to school
البارحه كان يوم الخميس,yesterday was thursday
صحح الاخطاء ان وجدت,correct the mistakes if there are any
اين تسكن,where do you live
انا اعتقد اني عن طريق الخطا قلت انه كان توم عندما كانت بالفعل ماري التي فعلت ذلك,i think i mistakenly said it was tom when it was actually mary that did that
تقع المحطه غرب الفندق,the station is to the west of the hotel
كلاهما في الغرفه,both of them are in the room
قال لي كل شيء,he told me everything
توم رجل لطيف,tom is a kind man
سنري ما سيحدث,well see what happens
لها القليل من الاصدقاء المقربين,she has very few close friends
كتابك علي المكتب,your book is on the desk
سننتظر حتي ياتي توم هنا,were going to wait until tom gets here
عندي سؤال علي سؤالك عنه,i have a question i need to ask you
اريد ان اقرا اكبر عدد ممكن من الكتب الانجليزيه هذه السنه,i want to read as many english books as possible this year
انا ذاهب الي البنك,im going to the bank
لم سنرغب بعمل ذلك,why would we want to do that
انتهت من قراءه الرساله,she finished reading the letter
اتسمح لي بالعزف علي البيانو,will you allow me to play the piano
الجو بارد جدا هذا الشتاء,its very cold this winter
اسمح لي بالذهاب,allow me to go
هل انت بخير,are you all right
انت يمكنك ان تناديني توم,you can call me tom
الطقس في انجلترا اكثر اعتدالا مما هو عليه في اسكوتلاندا,the climate of england is milder than that of scotland
علمت انه سيقبل,i knew he would accept
هل لي ببعض الاسئله,may i ask a couple of questions
يحب مشاهده التلفاز,he likes to watch tv
توقف والا ساسحب السياره اكثر,stop or ill pull the car over
اذهبي واغسلي اسنانك,go brush your teeth
حذرتك من المجيء الي هنا,i warned you not to come here
بامكانك العوده الي المنزل الان,you can go home now
هو تقاعد عند ٦٥ من عمره,he retired at the age of 65
اشتري لي ابي دراجه,my father bought me a bicycle
تعال معنا,come along
اراد توم معرفه اين كانت ماري,tom wanted to know where mary had been
لو سمحت اضعت طريقي,excuse me im lost
احتاج الي اسعافات اوليه,i need first aid
احلم كثيرا,i have a lot of dreams
اعجبت عمتي بنجاحي,my aunt was pleased with my success
اننا نواجه ازمه ضخمه,we are facing a violent crisis
يظهر من شكل السماء ان الثلج سيتساقط,judging from the look of the sky it is going to snow
انا خائفه جدا من الذهاب الي هناك بمفردي,im too scared to go there by myself
توم ابتسم,tom smiled
لقد حققوا هدفهم,they achieved their goal
انها صناعيه,its artificial
نهض من النوم في الساعه الثامنه صباحا,he got up at eight in the morning
اعذرني علي التاخير,forgive me for being late
لم لا تجلس و تستريح,why dont you sit down and relax
دعنا نذهب لنري اذا كان توم يستطيع ان يساعدنا,lets go see if tom can help us
ان لم يعجبك فبامكانك ان تتركه,if you dont like it then you can quit
هل استطيع ان اري جواز سفرك,can i see your passport
اخبرني الا اقود بسرعه عاليه,he told me not to drive too fast
اشعل عود ثقاب,he struck a match
تبع المشتبه محققان,two detectives followed the suspect
كل الطرق تؤدي الي روما,all roads lead to rome
عاده ما اعود الي المنزل الساعه الرابعه,i usually go home at four
يستيقظ جدي باكرا,my grandfather gets up early
ضحكت فجاه عندما رايته,i burst out laughing when i saw him
لا اعتقد انه سياتي,i do not think that he will come
نتساءل لم,we wonder why
اختي تسكن بالقرب من يوكوهاما,my sister lives near yokohama
اين الالم,where is the pain
سررت لرؤيتك,i am pleased to see you
اين الصبيان,where are the boys
توقفي عن غيظ اختك,stop teasing your sister
لا يمكنك شراء السعاده,you cant buy happiness
ابق بعيدا عني,keep away from me
من يهتم بالحقائق,who cares about facts
الدراجه التي بجانب الباب هي دراجتي,the bicycle by the door is mine
نحن لا نعلم من هي,we dont know her
علينا ابقاء هذه المعلومات في طي الكتمان في الوقت الحاضر,we should keep this information under wraps for the time being
ارجوك لا تقل بانك لن تدع توم يلعب معي بعد الان,please dont say that you wont let tom play with me anymore
من يدرسك الفرنسيه,who teaches you french
انا اعرف ما الذي تحاول فعله,i know what youre trying to do
اريد ان اكون رجل اطفاء,my dream is to become a firefighter
اتصل بتوم,contact tom
متاكد بان توم سيقدر كل ما فعلته له,im sure tom appreciates everything youve done for him
اشتري توم كاميرا رخيصه جدا,tom bought a very cheap camera
ما الذي علي فعله الان بعد ان سجلت,what do i have to do now that im registered
هل لديك حاسب الي,do you own a computer
نجاحك يعود لاجتهادك في عملك,your success is the result of your hard work
اخبرني الحقيقه,tell me the truth
خسر وظيفته,he lost his job
البارحه كانت ليله عيد ميلادي,yesterday was my birthday
رايت رجلا يتجه نحوي,i saw a man coming toward me
لا تفتح كتابك,do not open your book
اظن انه يمكنني ان اساعد,i think maybe i can help
لدي الكثير من الاصدقاء,i have many friends
بعض الثعابين سامه,some snakes are poisonous
اخرج من غرفتي,get out of my room
احب الرز,i like rice
ساستحم,ill take a shower
سالعب الشطرنج مع توم اليوم,im going to play chess with tom today
ماذا حصل بالمال,whats happened to the money
يجب علي ان اذهب الان,i have to go now
هل لي ببعض الاسئله,may i ask some questions
انا لا اعرفها,i dont know her
توم قتل في حادث,tom was killed in an accident
هل يمكنك ان تنصحني بمطعم جيد,can you recommend a good restaurant
ملابس توم موضه قديمه,toms clothes are out of fashion
لا تقلق بشان عملك,dont worry about your work
ماذا ستفعل بها,what are you going to do with it
هذا بالضبط ما اردته,its exactly what i wanted
هل هذا ممكن,is that even possible
ستضيع الفرصه ما لم تتخذ قرارا بسرعه,unless you make a decision quickly the opportunity will be lost
لا تقلق بشان ذلك,dont worry about it
لا تنسي اطفاء كل المصابيح قبل النوم,dont forget to turn off all the lights before going to bed
متي علينا الذهاب,when shall we go
حاول توم ايقاف ماري عن التحدث مع جون,tom tried to stop mary from talking to john
ادخل البهجه عليه عندما تراه,cheer him up when you see him
متي ذهبت الي هناك,when did you go there
ترجم الجمل التي تحتها خط,translate the underlined sentences
انا احب الحيوانات علي سبيل المثال القطط والكلاب,i like animals for example cats and dogs
هل حقا انت اميره,are you really a princess
هل لك ان تذهب للسباحه عاريا,would you ever go skinny dipping
يحب اليابانيون السفر في مجموعات,the japanese like to travel in groups
قام بالعمل كما طلب,he accomplished the work as planned
هل انت جاهز للذهاب للبيت الان,are you ready to go home now
توم كان اخر من راي ماري حيه,tom was the last one to see mary alive
المعذره من هذه المراه,excuse me who is this woman
اخبرني توم انه يقوم بتمارين الضغط بعدد 30 مره كل صباح,tom told me that he does thirty pushups every morning
من اين انت,where are you from
ربما ستاتي,she may come
لم نلق مساعده من احد,we havent received any help from anyone
رايت توم يرقص مع فتاه اخري,i saw tom dancing with another girl
ولد جدي عام الف و تسعمئه و عشرين للميلاد,my grandfather was born in 1920
شعرها جاف,she has dry hair
ساتصل بك لاحقا,ill call you later
كم مره علي تكرار ذلك,how many times do i need to repeat it
كان عمري ثماني عشره سنه حينها,i was eighteen then
انا من كرواتيا,im from croatia
انت جلبت العار علي عائلتنا,you have brought shame upon our family
نبح الكلب في وجه الغريب,the dog barked at the stranger
سابقي لعده ايام فحسب,ill only be staying a few days
اريدك,i want you
ورقه من هذه,whose paper is this
ماري وتوم يلعبون ما جونج,tom and mary are playing mahjong
رن جرس الهاتف و انا اكل طعام الغداء,the phone rang when i was having lunch
تعمد ان يدوس علي قدمي,he stepped on my foot on purpose
لم يعد لدي الا واحده,ive only got one left
عليك ان تدرس بجد,you must study hard
تبرع بالكثير من المال,he kicked in a lot of money
كان من طبيعتها انها فتاه خجوله جدا,she used to be a very shy girl
هاجم توم ماري بسكين,tom attacked mary with a knife
لماذا لم تستطع القدوم بالامس,why couldnt you come yesterday
كان عليك قبول نصيحته,you should have accepted his advice
لم لا ناكل طعام الغداء معا,why dont we have lunch together
لدي ثلاث كاميرات,i have three cameras
هل لي ان استعير مظلتك,can i borrow your umbrella
ايمكنني مساعدتك,may i help you
ماذا تعتقد افضل طريقه للوصول الي بيت توم من هنا,what do you think is the best way to get to toms house from here
كيف الماء هنا,hows the water here
لا اهتم,i dont care
اين غرفه الطعام,wheres the dining room
انك تخيفني في بعض الاحيان,sometimes you scare me
ما زال توم في المستشفي,tom is still in the hospital
انها تعيش في راحه,she lives in comfort
انها ذكيه جدا اليس كذلك,shes really smart isnt she
الانترنت مصدر معلومات لا يقدر بثمن,the internet is an invaluable source of information
يمكنك التحدث,you may speak
انت لا تعلم بالقصه كامله,you dont know the whole story
تبعد مسافه عشر دقائق بالسياره عن هنا,its about a tenminute drive from here
البحر هادئ,the sea is calm
متي تخرجت من الكليه,when did you graduate from college
لقد كنت مدرسا لمده عامين,ive been a teacher for two years
انا اعلم ما اريد,i know what i want
انا جديد هنا,i am new here
يمكنك الذهاب الي المحطه بالحافله,you can go to the station by bus
هو سعيد,hes happy
هل انت متاكد,are you sure
انا اعلم اين تسكن,i know where you live
في الدقيقه ستون ثانيه,there are sixty seconds in a minute
لم اسمع شيئا,ive heard nothing
حين اسمع هذه الاغنيه فانني افكر بك وافتقدك,when i hear this song i think of you and miss you
انهم يعشقون موسيقي الجاز بجنون,they are crazy about jazz
شكرا علي دعوتك لي الي الحفله,thank you for inviting me to the party
يا الهي انا لا اصدق هذا,oh my god i cant believe this
ما خطبك الليله يا توم,tom whats wrong with you tonight
في هذا المتجر حلوي اكثر من ذاك,this shop has more candy than that shop
انه دائم الضحك,he is always laughing
اصاب الاحباط توم بعدما تركته ماري,tom became depressed after mary left him
ابق هادئا عند شرح الدرس,be quiet during the lesson
اين تذهب,where are you going
يجب الا تعتمد علي الاخرين للمساعده,you mustnt depend on others for help
عليك ان تساعد والدتك,you must help your mother
انه قوي كالحصان,he is strong as a horse
انعقد الاجتماع هنا,the meeting was held here
يحب اليابانيون السفر كمجموعات,the japanese like to travel in groups
نهايه الاسبوع الماضيه كانت ممله لي,last weekend was boring for me
لا تقلق لن يحدث هذا ثانيه,dont worry this wont happen again
وصلت للتو,i just arrived now
كم انت محظوظه,how lucky you are
قابلته في الطريق ذلك اليوم,i met him on the street the other day
لدي سؤال اريد سؤالك عنه,i have a question i need to ask you
الي اين ستذهب,where are you going
ستتحسن قريبا,you will soon get well
يا له من قوس قزح جميل,what a beautiful rainbow
لقد نمت علي الارض,i slept on the ground
انه القرار الصائب,its the right decision
قابلتها في المقهي القريب من المحطه,i met her in a coffee shop near the station
لمن هذه الكتب,whose books are those
من الممكن ان لا تاتي,maybe she will not come
المدخل ليس من هنا,this is not the entrance
اقنعته بالتخلي عن الفكره,i persuaded him to give up the idea
انا ولد,i am a boy
نظر توم لنفسه في مراه الرؤيه الخلفيه,tom looked at himself in the rearview mirror
ما الذي تخشاه,what are you afraid of
انا بحثت عن المفتاح,i looked for the key
ارجع الي البيت قبل السادسه,come home before six
كنا نتحدث عنك قبل قليل,we were just talking about you
سافعل اي شيء لتوم,i would do anything for tom
لن افعلها مجددا,ill never do it again
لقد عوقبوا علي جرائمهم,they were punished for their crimes
لا املك المال,i have no money with me
انا متفرغ الان,im free now
هل لديه حبيبه,does he have a girlfriend
سقطت قنبله كبيره وفقد كثيرون حياتهم,a big bomb fell and a great many people lost their lives
انا سعيد جدا لاني لم اكن هناك,im very glad i wasnt there
ساعود في السادسه و النصف,ill return at 630
اريد ان اتخرج الربيع القادم,next spring i want to graduate
والدي اعتاد ان يكون رجلا قويا,my father used to be a strong man
ليس لدي اي اسئله اخري,i have no further questions
هل لي ان استعير مقصك,can i borrow your scissors
قد نحتاج لبعضه,we may need some
نحن لسنا الوحيدين الذين يعتقدون انه برئ,we are not the only ones who believe that he is innocent
انها تحب الركض,she likes running
لا تحمل هما,take it easy
مررت باربعه بيوت,i passed by four houses
اي طفل يعرف ذلك,any child knows it
لم يرك احد منذ اربع سنوات,we havent seen you in the past four years
اتصل ابنها من نيويورك,her son called from new york
هدء من روعك,cool it down
انتظري لحظه الي اين تظنين نفسك ذاهبه,hey wait a minute where do you think youre going
قياده السياره امر في غايه البساطه حقا,driving a car is really very simple
هل تذكر متي رايتك اخر مره,do you remember when i saw you last
انه يتكلم اليابانيه جيدا,he speaks japanese well
الكثير من الطلاب حول العالم يدرسون الانجليزيه,a lot of students around the world are studying english
طارت الحمامه من سان فرنسيسكو الي نيويورك,this pigeon flew from san francisco to new york
انه يتكلم الانجليزيه,he is speaking english
احتاج الحصول علي طابع بريدي,i need to get a stamp
الفتاه تشعر بالوحده,the girl is lonely
بامكانك الوصول الي المحطه عن طريق الحافله,you can go to the station by bus
اين اقرب فندق,wheres the nearest hotel
انك في خطر,its dangerous
ما الذي تريده الان,what do you want now
لا مشكله,no problem
انه يتكلم الصينيه بطلاقه,he speaks chinese fluently
انا في البيت,i am at home
كان يستحق المحاوله,it was worth a try
ساسال عن موعد وصول القطار,ill ask when the train will get in
يقول توم بانه استمتع بالحفله الموسيقيه,tom says that he enjoyed the concert
لقد اصبحت بناتك نساء,your daughters have turned into women
كلنا نريد التفوق,we all desire success
هو لا يدخن,he doesnt smoke
انا لدي جار ايطالي,i have an italian neighbor
احب دراسه التاريخ,i like studying history
قد سبق واكلوا,theyve already eaten
هل تحب ذلك ام لا,do you like it or not
لم يحضر الاجتماع طلاب كثر,not many students attended the meeting
انا ادرس عده لغات,im studying several languages
فقط ضعه في اي مكان,just put it anywhere
عاش حياه مديده,he lived a long life
علي الشرطه الا تقبل الرشاوي,police shouldnt take bribes
تعجبني سيارتك,i like your car
استمتع بوقتك,have fun
ها هي بصحتك,heres to your health
انا هنا بصفتي سائح,im here as a tourist
كتبت رساله الي امي,i wrote a letter to my mother
حقيبتي مليئه بالاوراق,my briefcase is full of papers
لماذا يسمي الخريف fall في امريكا,why is autumn called fall in america
انه يتحدث علي الهاتف,hes talking on the telephone
هذه تفاحه ايضا,this is an apple too
كادت ان تصدمها دراجه,she was nearly hit by a bicycle
دعونا نحصل علي سياره اجره,lets get a cab
لم يفوت توم وماري علي انفسهما الاستمتاع بالحفله,tom and mary enjoyed themselves at the party
انت تبدو بحاله جيدا جدا,you look very good
اود الذهاب,id like to go
انت لست في موقف يسمح لتسال عن اي شئ,you are not in a position to ask for anything
صادفت توم في طريقي الي المدرسه,i met tom on my way to school
مكعب سكر واحد من فضلك,one lump of sugar please
دعينا ننسي هذا,lets forget about this
اردت ان اريهم تقديري,i wanted to show them my appreciation
راجع مجددا,check again
الجميع يحبون الموسيقي,everybody loves music
هذه الكتب لي,these books belong to me
قرار القاضي قرار فاصل,the judges decision is final
انني وراءه,im behind him
ما الفرق بين هذا و ذاك,what is the difference between this and that
هيا,come on
انت ملاك,youre an angel
انظر الي تلك الغيوم السوداء,look at those black clouds
هذه معضله,it is a difficult problem
اين بقيه صفنا,wheres the rest of our class
من فضلك اصلح السياره,please repair the car
اخبر توم بان عليه غسل الصحون,tell tom he has to wash the dishes
لا تنس اضافتي,dont forget to add me in
غضب,he got angry
انها تمطر بغزاره هنا,its raining cats and dogs here
لقد استعاد محفظته المسروقه,he recovered his stolen wallet
فصل ابنه من المدرسه,his son was expelled from school
اختارت الفستان الاحمر,she chose the red dress
هل ستكون في المنزل لتناول العشاء,will you be home for dinner
لا يعرف احد اسمه الحقيقي,no one knows his real name
توم اغلق الصنبور,tom turned the faucet off
الكل يريد ان يتعرف عليك انك مشهور,everyone wants to meet you youre famous
اسكن في هذا الفندق,i live in this hotel
لا تقل ذلك,dont say that
انا متعبه لقد كان يوما طويلا,im tired its been a long day
ساعدنا بعضنا,we helped one another
علي الدوام قدم توم افضل ما يستطيع لمساعده ماري,tom always did his best to help mary
انا ابحث فقط شكرا لك,im just looking thank you
المغسله صنعت من الجرانيت,the washbasin is made of granite
انت تمزح,youre joking
بقي الولد هادئا,the boy remained silent
انا فخور جدا بك,im so proud of you
اراك غدا,see you tomorrow
شكرا علي النصيحه,thanks for the advice
ساكون جاهزه خلال عشر دقائق,ill be ready in ten minutes
البعد يزيد القلب ولوعا,absence makes the heart grow fonder
ذلك قطي,thats my cat
ما الذي تحدثت عنه,what did you talk about
لدي الكثير من العمل لانجزه,i have a lot of work to do
سمعت صوت اصطدام حوالي العاشره ليله الامس,i heard a crash at about ten oclock last night
لا شيء من هذا حدث,none of that actually happened
توم يحبك,tom does love you
لا اعلم,i dont know
يمكن عمله لكنه ليس سهلا,its doable but not easy
لم لم تصدقني,why didnt you believe me
يمكنك العوده الي البيت لو اردت,you can go home if you like
توم ينتظر في المطار,tom is waiting at the airport
انه اخي الاكبر,hes my older brother
رزقوا بولد وحيد,they had only one child
بات الامر واضحا الان,well its obvious now
ساكون معك حالا,ill be right with you
هل لديك اي مجلات يابانيه,do you have any japanese magazines
ايطاليا بعيده عن البرازيل,italy is far from brazil
يبدو لي انك صادق,it seems to me that you are honest
اخي يعزف علي الغيتار,my brother plays guitar
لم يصدق توم ماري عندما اخبرته عن حبها له,tom didnt believe mary when she said she loved him
لا فائده من محاوله حل هذه المساله,it is no use trying to solve this problem
نحن نعرفه,we know him
هل كلكم جاهزون,are you all ready
لماذا لم تستطع النوم ليله امس,why couldnt you sleep last night
تزداد الحوادث سنه بعد سنه,traffic accidents are increasing year by year
اعمل كل يوم ما عدا يوم الاحد,i work every day except sunday
عرفني باخته,he introduced his sister to me
توم يشرب من الصنبور مباشره,tom is drinking directly from the faucet
اصبت بالبرد,i have a cold
اعتقد ان ما تقوله صحيح,i think youre right
استمرت الخطبه ثلاثين دقيقه,the speech lasted thirty minutes
بعثت بهديه عوضا عن الذهاب بنفسي,instead of going myself i sent a gift
لست مهتما بفعل ذلك,im not interested in doing that
هذا لا يبدو لي منطقيا,this makes no sense to me
كنت مشغولا البارحه,i was busy yesterday
ما الذي يجعلك متيقنا بان توم هو الذي سرق دراجتك,what makes you so sure tom was the one who stole your bicycle
لولا مساعدتك لفشل ابي,if it had not been for your help my father would have failed
كل ما يمكنك فعله هو الانتظار,all you can do is wait
لم لا تاكل خضارا,why dont you eat vegetables
يحب الموسيقي,he loves music
اني انتظر اتصالا هاتفيا منه,im waiting for his telephone call
توم افتح الصنبور,tom turned on the faucet
كانت ترتدي حذاء ذا لون بني غامق,she was wearing dark brown shoes
عمتي اكبر من امي,my aunt is older than my mother
لم يكن علي فعل شيء,i didnt have to do anything
انها ذكيه جدا,she is very intelligent
لا احب مشاهده الافلام,i dont like movies
انه لم يستطع ان ينتظر ليجرب لوح ركوب الامواج,he couldnt wait to try out his new surfboard
من فضلك ابق ذلك سرا,please keep this secret
انا اسف لكن ذلك مستحيل,im sorry but its impossible
لونه احمر,its color is red
انهم يكرهونك,they hate you
عندما لا استطيع النوم في الليل الشيء الوحيد الذي يزعجني هو تكتكه الساعه,its only when i cant sleep at night that the ticking of the clock bothers me
لنعمل حفله شاي بعد غد,lets have a tea party the day after tomorrow
تعلم الفرنسيه بنفسه,he taught himself french
متي قابلتها,when did you see her
الحائط مطلي بالاخضر,this wall is painted green
لم اتسلق جبل فوجي ابدا,ive never climbed mt fuji
من هؤلاء الاشخاص,who are those people
انت لا تستسلم بسهوله جدا اليس كذلك,you dont give up too easily do you
لا تتحدي من ليس لديه ما يخسره,dont challenge someone who has nothing to lose
جلس الجميع,everyone sat down
ماذا حدث في الاجتماع,what happened in the meeting
انا ايسر,im lefthanded
قم بعملك بنفسك,do your own work
تعجبني شجاعتك,i admire your courage
عليك ان تتجهز بسرعه,you must get ready quickly
اتذكري ما فعلت الجمعه الماضيه,do you remember what you did last friday
امل ان هذه معلومات ذات مصداقيه,i hope this is accurate information
فقط تنفس طبيعي,just breathe normally
انتظر لحظه,wait a moment
من توفي,who died
يجب عليك ان لا تحكم علي شخص من مظهره,you shouldnt judge a person by his appearance
اذا كنت مكانك لفعلت نفس الشيء,if i were in your situation i would do the same thing
يبدو رجلا امينا,he looks like an honest man
سنعرف كيف نصلح هذا بطريقه او باخري,one way or another well figure out how to fix this
هل ستمطر غدا,will it rain tomorrow
اثق في قدرتك,i believe in you
من الواضح انك مخطئ,clearly you are mistaken
لناكل بطيخا,lets have some watermelon
بامكانها العزف علي البيانو,she can play the piano
تمتعنا بالسباحه في النهر,we enjoyed swimming in the river
دعني اذهب وحدي,let me go alone
خسرنا تلك المباراه,we lost the game
انا فقط امزح,im only joking
فقد ابنين في الحرب,he lost two sons in the war
انت صديق توم اليس ذلك صحيحا,youre toms friend arent you
احب شرب القهوه ساخنه,i like coffee hot
رايتها تدخل الغرفه,i saw her enter the room
دعينا ناخذ قسطا من الراحه,lets get some sleep
كنت مشغولا بكتابه قصه قصيره,i have been busy writing a short story
الا يوجد ما تريد قوله لي,isnt there something you want to say to me
للرجل الذي ليس عنده الا مطرقه في طقم ادواته تبدو كل مشكله كالمسمار,to the man who only has a hammer in the toolkit every problem looks like a nail
اين تذهب للعمل,where do you work
اقدر ما عملته لاجلي,i appreciate what youve done for me
ذهبت الي هناك بالامس,she went there yesterday
لقد فاتتني الحافله,i missed the bus
انك لا تعرف من اكون,you dont know who i am
ليس لدي وقت لانهي فروضي,i have no time to do my homework
eng i stayed there for three days,i stayed there for three days
الخطه الجديده كانت ناجحه جدا,the new plan has been very successful
هذا قلمها,this is her pen
انا شاكر لمساعدتك لي,i am grateful to you for your help
لا اريد ان تكون ايه صله بين و بينك,i dont want to have anything to do with you
ولدت في كيوتو سنه ١٩٨٠ للميلاد,i was born in kyoto in 1980
يجب ان اساعدها,i must help her
علي شحن هاتفي الجوال,i need to charge my cell phone
رفض عرضي,he declined my proposal
من اجل ذلك فقد عمله,for that reason he lost his job
غالبا ما يغيب اخي عن المدرسه,my brother skips school often
لن افعلها ثانيه,i wont do it again
ليست قلقه بشان درجات اختبارها البته,she is not in the least worried about her test scores
الحياه قصيره جدا,life is very short
تعال معنا,come with us
استغرقته ترجمه الروايه الفرنسيه اكثر من ثلاثه اشهر,the translation of the french novel took him more than three months
طلب منا ان نساعده,he asked us to help him
امراه مثلك لا تستحق رجلا مثلي,a woman like you doesnt deserve a man like me
يمكنك قراءه ما بين السطور,you can read between the lines
لقد انذهل السائحون بالمشهد الرائع,the tourists were fascinated with the exquisite scenery
لماذا لا افعل ذلك,why dont i do that
يبدو توم مذهلا,tom looks amazing
الامر اكثر تعقيدا,its more complicated than that
بامكانك وضعها في اي مكان,you can put it anywhere
توم اخبرني بان لا ادخل المغاره,tom told me not to go into the cave
هذا الكتاب جديد,this book is new
صفعته,she slapped his face
اعمل معه,i work with him
ما زالت تمطر منذ ليله البارحه,its been raining since last night
لتوم المقدره علي فعل ذلك,tom has the ability to do that
لقد انكر توم انه متورط في القضيه,tom denied that he had been involved in the affair
توفي مايكل جاكسون,michael jackson died
اصل هذه الكلمه يوناني,this word comes from greek
مد يده لاخذ التفاحه,he reached for the apple
لا تقلق بشان امر كهذا,dont worry about such a thing
ساشرح هذا لاحقا,ill explain this later
اود ان اطرح سؤالا,i would like to ask a question
عليك الا تذهب الي هناك,you should not go there
انا من البرازيل,im from brazil
ليست طويله,she is not tall
الواضح هو من يقع عليه اللوم,obviously he is to blame
توقفي عن ضرب اخيك,stop hitting your brother
هل تحب اكل السمك,do you like eating fish
الانجليزيه لغه صعبه اليس كذلك,english is difficult isnt it
قبل ابنته علي الجبين,he kissed his daughter on the forehead
لم يفاجئني ذلك,it doesnt surprise me
نزل الولد من علي الشجره,he climbed down from the tree
انت نعم الطالب,you are a good student
هذا ليس عدلا,thats not fair
انه يسكن في طوكيو,he lives in tokyo
ساخرج في غضون ساعه,im going out in an hour
الجو حار جدا,its too hot
واصل المشي لفتره,he continued walking for a while
ويستطيع الجميع المساهمه,and everyone has the ability to contribute
ظننت توم ميتا,i thought tom was dead
ساذهب الي المدرسه,i will go to school
لنغني و نرقص,lets sing and dance
لن ينتهي ذلك ابدا,this is never going to end
انه يجهز نفسه للامتحان,he is preparing for the test
اصبت بالزكام,i have a cold
اشكرك لشرحك لي ذلك,thanks for your explanation
رمي الكره,he threw the ball
ساجلب لك الفاتوره حالا,ill bring you the bill immediately
هيا لنبدا اللعب الان,now lets begin the game
لم اعد اتذكر ما حصل,i dont remember what happened anymore
قابلت توم في المكتبه يوم الاثنين,i met tom in the library on monday
اعتقد بانه يمكننا مساعده بعضنا البعض,i think we can help each other
ساشتري ذلك,ill buy this
هذا يكفيني,this is enough for me
