arabic,english
بالعاده لا اشرب القهوه,i usually dont drink coffee
هذا اغبي ما قلته علي الاطلاق,thats the stupidest thing ive ever said
افضل لو ذهبت للسباحه,id rather go swimming
هناك سياج حول المنزل,there is a fence around the house
لعب التنس امر ممتع,playing tennis is fun
سرقت للتو,i was just mugged
الغايه تبرر الوسيله,the end justifies the means
انك شجاع للغايه,you are very brave
انها لذيذه المذاق,the taste is delicious
انا من كولومبيا,i am from columbia
احفظ هذه الاسماء عن ظهر قلب,learn these names by heart
نريد حقا ان نساعد توم,we really want to help tom
هل تعلم ما يعمله توم لكسب رزقه,do you know what tom does for a living
نظر الي السماء,he looked up at the sky
ساحول مبلغ المال,i will transfer the money
اتركني و شاني,go away
تنزهنا معا,we went on a picnic together
لا احد يذهب هناك بعد الان,no one goes there anymore
كانت مشغوله بانهاء واجباتها,she was busy doing her homework
لا بد ان هناك طريقه افضل لفعل هذا,there must be a better way to do this
ممتاز,terrific
كان يوجد جسر هنا في يوم من الايام,at one time there was a bridge here
القي خارج المنزل,he got thrown out of the house
افعل كل ما اخبرك توم ان تفعله,do what tom tells you to do
اتي ليطلب منا المساعده,he came to ask us for our help
انها خائفه من السفر وحدها,she was afraid to travel alone
انقلبت سيارته عده مرات قبل سقوطها في النهر,his car turned over several times before falling into the river
لا يوجد شك بخصوص اخلاصه,there is no doubt about his honesty
اتيت هنا املا رؤيه توم,i came here hoping to see tom
انها بنفس طولك تقريبا,she is almost as tall as you
ربما ستفهم يوما ما,maybe someday youll understand
من الافضل ان تذهب,you should go
لا انصح بذلك,i dont recommend that
لن يغير ذلك شيئا,that wont change anything
لماذا توم هنا اصلا,why is tom even here
احتاج التحدث معك عن امر طارئ,i need to talk to you about an urgent matter
لا شك ان توم يستمتع,tom must be having fun
علي ان اعيد الكتاب قبل السبت,i have to give back the book before saturday
لم يكن يجدر بك ان تجعلني اتوسل,you shouldnt have made me beg
احيانا تعد اختي العشاء,my sister sometimes makes our dinner
الصراحه اني لم اقابل توم ابدا,the truth is ive never even met tom
انها معتاده علي الجلوس,she is accustomed to sitting
ذلك المصنع ينتج الالعاب,that factory makes toys
تناولت طعام الفطور الساعه السابعه و النصف صباحا,i had breakfast at 730
اين الولد,where is the boy
ما جنسيته,what is his nationality
لم يصب احد باذي,nobody was injured
بغض النظر عن كونه متعبا او لا سيكتب في مذكراته قبل ان يخلد الي النوم,no matter how tired he is he writes in his diary before going to bed
كان لديهما ولد واحد,they had only one child
الاقلاع عن التدخين صعب,it is difficult to give up smoking
كل من عليها فان,everyone dies
هل تعرف ما هي مهنه توم,do you know what tom does for a living
احب الشعر القصير,i like short hair
انا عطشان,i got thirsty
الحياه جميله,life is beautiful
شعر بيدها علي كتفه,he felt her hand on his shoulder
هذه كتبي,those books are mine
من الممكن ان تمطر,it may rain
الصنبور المسرب يهدر الكثير من الماء,leaky faucets waste a lot of water
عبر الشاعر عن رغبته الحارقه للمراه التي احبها,the poet expressed his burning passion for the woman he loved
ايمكنك مساعدتي في ترجمه هذه الجمل الي اللغه الصينيه,can you help me to translate these sentences into chinese
يرجي ملء نموذج طلب الوظيفه المرفق,please complete the attached application form
اريد البقاء هنا معك,id like to stay here with you
هل يعلم توم عنها,does tom know about it
ركل الكره,he kicked the ball
احتاج الي التركيز,i need to concentrate
توم طويل وقوي,tom is tall and strong
افتح النافذه,open the window
احترق الفندق,the hotel was burned down
اعيده الي,bring it back to me
قضينا وقتا ممتعا,we all had such a good time
واصل العمل,continue working
احترم نفسك و سيحترمك الاخرون,respect yourself and you will be respected
انه يكتب رساله طويله,hes writing a long letter
ما الذي جعلك تعتقد ذلك,what led you to believe so
اراد توم ان تعرف,tom wanted you to know
ايمكنني ان استخدم قلمك,can i use your pen
اقتربت القطه ببطا من الفار,the cat slowly approached the mouse
لم اقابله من قبل,i havent met him before
اشتريت جوال مستعمل,i bought a used phone
لم يستطع فهم الجمله,he couldnt understand the sentence
شكرا لك علي الامسيه الممتعه,thank you for the pleasant evening
احب القهوه اكثر من الشاي,i like coffee better than tea
لا اريد ان اخسرك,i dont want to lose you
لم يفهم معني الجمله,he couldnt understand the sentence
لدي الكثير من الواجبات هذا اليوم,today i have a lot of homework
كل شيء يحدث لسبب ما,everything happens for a reason
كيف تجرء علي قول شيء كهذا,how dare you say such a thing
لا يمكنني تحدث اليابانيه,i dont speak japanese
لم نصدق ذلك,we didnt believe it
توخي الحذر,be vigilant
اين معجون الاسنان,where is the toothpaste
اعرف كيف يشعر توم,i know how tom feels
انه لم يعلم بذلك,he didnt know that
وعد بان يتزوجها,he promised to marry her
ما تقوله ليس له اي معني لي,what you say does not make any sense to me
ما لونه,what color is it
هل سبق لك ان زرت هاواي,have you ever been to hawaii
ما ان وصل الي المطار حتي اتصل بمكتبه,as soon as he arrived at the airport he phoned his office
شكرا جزيلا علي دعوتك لي,thank you so much for inviting me
كان ذلك منذ عده سنين,that was years ago
اشعر اني رشيق,im feeling fit
ليتني كنت استطيع الذهاب الي الحفله الغنائيه,i wish i could go to the concert
انت تريدين الطلاق اليس كذلك,you want a divorce dont you
افرش اسناني مرتين في اليوم,i brush my teeth twice a day
كادت شاحنه تدهسني,i was nearly run over by a truck
تفاجات زوجتي,my wife looked surprised
ابني بنفس طولي حاليا,my son is now as tall as i am
هذا ما وجدناه,this is what we found
كرهته,she hated him
انا اعيش عيشه شريفه,i make an honest living
انا اخذته الي المستشفي,i took him to the hospital
بالكاد استطيع سماعك,i can hardly hear you
الن تذهب,wont you go
الصلصه كانت حاره جدا انها حرقت لساني,the dip was so hot it burned my tongue
كيف الاحوال في سوق السمك,how is it going in the fish market
اخبرهم ما اخبرتك به,tell them what i told you
عام جديد سعيد,happy new year
لم لا تصغي الي,why dont you listen to me
انا لم افهم,i do not understand
هذا مستحيل,its impossible
السباحه امر سهل,swimming is easy
توم اقترح ذلك,tom suggested it
لا اعرف ما الذي سافعله,i dont know what ill do
لا تتكلم باليابانيه,dont speak in japanese
انتبه لما تقوله يا توم,watch your mouth tom
لن نفوز,we arent going to win
لا داعي لان تقلق علي,you dont need to worry about me
فقط اخبريني ماذا تريدين,just tell me what you want
يباركك,bless you
هل ساعتك علي التوقيت الصحيح,is your watch correct
جاء ليطلب مساعدتنا,he came to ask us for our help
لا يهمني اذا هطل الثلج,i dont care if it snows
احتاج بضع دقائق,i need a few minutes
حكم علي المتهم بالاعدام,the accused was sentenced to death
ليس هناك ما نفخر به,there is nothing to be proud of
اجب علي السؤال,answer the question
اسرعنا الي محطه القطار,we hurried to the train station
لا يوجد اي سبب يدعو توم لئلا يصدق ماري,tom didnt have any reason not to believe mary
كان سيخبرني بالحقيقه اذا كنت سالته,he would tell me the truth if i would ask him
اخبرني توم انه لم يعد مريضا,tom told me he wasnt sick anymore
هذه التفاحه شديده الحمره,this apple is very red
لم ياتي توم الي الحفله الليله الماضيه,tom didnt show up at the party last night
ماذا كنت ستفعل لو كنت اصغر بعشر سنين,what would you do if you were ten years younger
وزع علينا الورق,deal us the cards
كتب مع تحياتي في ذيل الخطاب ثم قام بتوقيع اسمه,he wrote best regards at the end of the letter and then went on to sign his name
لقد طلب مني مال,he asked me for money
هل صعد كل الركاب,are all the passengers aboard
انا معجب بك كثيرا,i like you very much
انت يمكنك ان تناديني توم,you can call me tom
هل استطيع ان اتي مره اخري,may i come again
شكرا علي جهودك,thanks for the effort
هل تعلم من انا,do you know who i am
علي الاختباء,i must hide
توفيت ماري بسبب سرطان الثدي,mary died of breast cancer
تخصصي هو تاريخ اوروبا في العصور الوسطي,my major is medieval european history
اعرف كم عمرك,i know how old you are
ماذا تفعل يا ابي,what are you doing dad
لا بد ان لهذا معني,this has got to mean something
انه يوم الاثنين كما تعلم,its monday you know
انني اقوم بذلك من اجلك,im doing this for you
لكن لا اريد,but i dont want to
ابحث عن هديه لابي,im looking for a gift for my father
احب اكل البطيخ,i like to eat watermelon
هذا الفلم يستحق المشاهده لمره ثانيه,this movie is worth seeing again
نحن لا نعرفها,we dont know her
انا مشتاق اليك جدا,i miss you very much
الباب مغلق,the door is locked
من فضلك البس حذاءك,please put on your shoes
هو صديقها,hes her friend
في اي جامعه تدرس,at which university are you studying
انه غاضب,hes outraged
كانت الارض مغطاه بالدم,the floor was covered with blood
تاخر عن الموعد بسبب حادث سير,he was late to the appointment due to a traffic accident
لا يستطيع توم التكلم بالفرنسيه كثيرا,tom cant speak very much french
اننا جائعون,we are hungry
سيغادر الباص في غضون خمس دقائق,the bus leaves in five minutes
هل تلسع هذه الحشرات,do those insects sting
ماذا تقترح,what do you suggest
متي تخرج توم من الكليه,when did tom graduate from college
الناس يحبون الحريه,people love freedom
توم تثاءب,tom yawned
ليس بامكان اي انسان ان يصبح شاعرا,not everybody can be a poet
من المتوقع ان يطرح الرئيس سياسه جديده للطاقه,the president is expected to put forward a new energy policy
ها نحن ذا,here we are
اريد ان اتزوج فتاه مثلها,i want to marry a girl like her
افضل البقاء في البيت علي الخروج معه,i would rather stay home than go out with him
بالكاد يستطيع كتاب اسمه,he can scarcely write his name
متي بدات تتعلم اللغه الالمانيه,when did you begin learning german
يحب توم الحياكه,tom likes to knit
هو يعرف المدينه جيدا,he knows the city well
احب الورد الاحمر,i like red roses
لقد نظفت حذائك اليس كذلك,you have cleaned your shoes havent you
كوكب الارض كوكب جميل,earth is a beautiful planet
كيف جئت الي هنا,how did you come here
اتريد الخروج لاحتساء شيء,do you want to go out for a drink
كل ما كان يريده توم حقا كتن مكان للجلوس والراحه,all tom really wanted was a place to sit down and rest
يتحدث توم اليابانيه بطلاقه,tom is a fluent speaker of japanese
انا في طريقي الی المنزل,im on my way home
قلده و حسب,just imitate what he does
انه معتاد علي السفر,hes accustomed to traveling
ضعها ارضا,put it down
اين مدخل المتحف,where is the entrance to the museum
ساظل حتي يرحل توم,ill stay until tom leaves
هل هذه سيارتك,is this your car
توم لا يعلم,tom doesnt know
لما عم الهدوء في الغرفه فقط يمكن سماع صوت التكتكه لساعه قديمه,as the room fall silent only the ticking sound of an old clock could be heard
حذرته من الذهاب وحده,she warned him not to go alone
هل هذا لك,is that yours
بدات امها الصراخ,her mother started shouting
يستحسن ان تذهب لرؤيه طبيب العائله حالا,youd better go to see your family doctor at once
مزقت الصحيفه الي قطع,i tore the newspaper into pieces
كفي,thats enough
لا خيار لنا سوي المتابعه,we have no options but to continue
انهض من سريرك,get out of bed
توم لم يكن ليعرف الفرق,tom wouldnt have known the difference
توم لم يستعيد ذاكرته ابدا بعد الحادث,tom never did regain his memory after the accident
احب لعب التنس,i like tennis
هل رايت وجه مطلق النار,did you see the shooters face
تبادل توم و ماري البسمات,tom and mary exchanged smiles
لربما عليك اطفاء التلفاز وعمل شيء اخر,maybe you should turn off the television and do something else
سيقتلني توم ان عرف اني قلت لك هذا,if tom finds out i told you this hell kill me
ساعاود الاتصال بك فيما بعد,ill call you back later
ليس لدي نقود,i do not have any money
تكون الصديد في الجرح,pus has formed in the wound
ادركت الان انني عبثت,i realize i messed up
هل تريدني ان اساعدك,do you want me to give you a hand
البس قبعتك,put on your cap
اشترت امي مظله صفراء لاخي,mother bought my brother a yellow umbrella
تعبت من الدراسه,im tired of studying
من فضلك اجب علي كل الاسئله,please answer all the questions
انا اسف,im sorry
هل لي ان استعير سيارتك,can i borrow your car
انا جاهز تقريبا,im about ready
كان شجاعا,he was brave
لا بد انها ما زالت في العشرينات من عمرها,she must still be in her twenties
حان وقت النهوض,its time to get up
ستعود في غضون اسبوع,she will be back within a week
انت كسرت قلبي,you broke my heart
تتصل عليه كل ليله وتحادثه لساعه علي الاقل,she calls him every night and talks for at least an hour
ساذهب واخذ حماما,im going to go take a shower
من محاسن القاموس الالكتروني انه سهل الحمل,the good thing about this electronic dictionary is that its easy to carry
ليست اليابان بحجم كندا,japan is not as large as canada
هذا كثير,thats too much
سابقي بالبيت غدا,ill stay home tomorrow
ساحضر لك شيئا لتشربه,ill get you something to drink
اود ان اعرف,i am curious
ارتكبت نفس الخطا مره اخري,she has made the same mistake as last time
انا بالفعل متاخر,i am already late
توم لا يستسلم ابدا,tom never gives up
لم اقابله من قبل,ive never met him
هناك من ينظر اليك,someone is watching you
اصطاد الولد الطائر بالشبكه,the boy captured the bird with a net
انا ما زلت ابحث عن وظيفه,im still looking for a job
مرحبا,hi
الفئران حيوانات خجوله,a mouse is a timid creature
كانت مشغوله باعمال البيت,she was busy with household work
هو اخي,he is my brother
اختفي فلم ير له اثر,he disappeared without a trace
انا قادم اليوم,i am coming today
ليست معك حيوانات او نباتات صحيح,you dont have any plants or animals right
يوجد هناك فندق عبر الشارع,theres a hotel across the street
انها جميله جدا,she is very pretty
لم تعمل المكابح,the brake didnt work
باريس عاصمه فرنسا,paris is the capital of france
السناجب سريعه الحركه,squirrels move quickly
عنده كثير من الافكار الابداعيه,he has a lot of original ideas
اين توم,where is tom
اخذت موعدا مع الطبيب عند الرابعه,i made an appointment to see the doctor at four oclock
كان علي ان اغادر ابكر,i should have left earlier
اريني جواز سفرك لو سمحت,show me your passport please
دعني اخبرك سبب عدم رغبتي فعل ذلك,let me tell you the reason i dont want to do that
اخبر توم ماري بانها لا يجب ان تذهب الي هناك بمفردها,tom told mary that she shouldnt go there alone
اذا اردت الحصول علي دراجه جديده من الفضل لك ان تبدا بتوفير النقود,if you want a new bike youd better start saving up
افضل شرب القهوه علي شرب الشاي,i prefer coffee to tea
اوافقك الراي تماما,i agree with you entirely
توم مدرس فرنسيه,tom is a french teacher
ما هو تاريخ ميلادك,what is your date of birth
هل ستمطر اليوم,will it rain today
انا اتتطلع لحفله الهالووين خاصتك,im looking forward to your halloween party
الديك مفتاح هذا الباب,do you have the key to this door
ما الذي سيحدث ان قبض علينا,what happens if we get caught
انك تذهب بعيدا الان,now youre going too far
كم عمر والدك,how old is your father
ستنجح يوما ما,you will succeed some day
متي سيبدا الفيلم,when does the movie start
هناك كلب ينبح,a dog is barking
لا تضف جملا من مصادر محفوظه الحقوق,dont add sentences from copyrighted sources
انها قديمه قدم التلال,its as old as the hills
انا لا اخرق القانون,im not breaking the law
لا تستعمل قلمي,dont use my pen
اريد ان اتي ايضا,i want to come too
ضحك الناس عليه,people laughed at him
كيف سيدفع ديونه,how will he pay his debts
امكننا ان نري غروب الشمس من النافذه,we could see the sunset from the window
لم يكن هناك احد في الغرفه,there was no one in the room
لديها ولد و ابنتين,she has a son and two daughters
هذا الولد طيب,the boy is kind
رايت الكثير من السياح علي الشاطئ,i saw many tourists on the beach
يمكنك استعاره الكتاب بشرط ان تحافظ عليه,you may borrow this book as long as you keep it clean
هل سبق و ذهبت للسباحه عاريا,have you ever gone skinny dipping
تبدو مجهدا,you look very tired
عاده ما اراه,i often see him
القرار بيدك الان,it is up to you to decide what to do
امضيت ساعتين و انا احفظ هذه الجمله,it took me two hours to memorize this sentence
هل يمكنك القدوم,can you come
امل ان ازور نارا المره المقبله,i hope to visit nara next time
خذ ما تحتاجه,take what you need
لا اعلم متي ساعود بالتحديد,i dont know exactly when i will be back
كوني جاده ارجوك,please be serious
اود ان اراها,id like to see her
هل ستذهب الي الحفله الليله,will you go to the party tonight
كم تبعد الحديقه عن منزلك,how far is it from your house to the park
احب القصص المصوره,i love comic books
اتصلت به بالامس,i called him up yesterday
اعدك بذلك,i give you my word
لكان امرا مسليا,that wouldve been fun
هل يوجد شخص ما يعلمك الفرنسيه,is somebody teaching you french
متي يغلق المطعم,when does the restaurant close
انه يتحسن كل يوم,he is getting better day by day
لدي بعض الصور لاريك,i have some pictures to show you
لديك بعض الكتب,you have some books
لا يستطيع احد مساعدتي,no one can help me
كيف لي ان اساعدك,can i help you
توم ليس في البيت,tom isnt home
مهما كان توم مشغولا لم ينسي ابدا كتابه رساله الي امه مره في الاسبوع علي الاقل,no matter how busy tom gets he never forgets to write an email to his mother at least once a week
لم يجرب ابي السفر الي الخارج قط,my father has never been abroad
الدرس الاول سهل,the first lesson is easy
ساشاهد التلفاز هذا المساء,i am going to watch tv this evening
انا لا شئ بدونك,im nothing without you
كان اداؤه جديرا بالثناء,his performance was worthy of praise
لمن هذا,whose is this
من السهل معرفه سبب حب الناس لتوم,its easy to see why people like tom
اتذكر ما فعلت الجمعه الماضيه,do you remember what you did last friday
هناك العديد من الجامعات في كيوتو,kyoto has many universities
اجابت باكيه,she answered in tears
هم جاءو ليصنعوا مشكله,theyve come to make trouble
ساطلق عليه الرصاص,i will shoot him
واحد منا سيضطر للرحيل,one of us will have to go
تفقدت ما حولي,i looked around me
لم اكن اعلم بانه علي توم فعل ذلك,i wasnt aware tom should do that
تدرس اختي في الجامعه,my sister goes to a university
لطفا ارفع صوتك,speak louder please
نقدر كل ما عملته,we appreciate everything you have done
اليست طبيبه,isnt she a doctor
انا ات,im coming
امل ان يتوقف توم عن ركن سيارته امام منزلي,i wish tom would stop parking his car in front of my house
ارني جواز سفرك لو سمحت,show me your passport please
ما زالت لديك فرصه,you still have a chance
هل لك ان تخبرني كيف اصل الي مركز لنكن,can you tell me how to get to lincoln center
يا للاحراج,how embarrassing
شكرا جزيلا,many thanks
لا اريد النوم,i dont want to sleep
اياك والتحرك حتي ارجع,dont move till i get back
لدي اسبوع لانهي واجبي,i have a week to do my homework
لم اتخرج بعد,i havent yet graduated
انها هادئه,shes a quiet person
ابنته وابني صديقان جيدان,his daughter and my son are good friends
شيد الجسر علي يد الروم,the bridge was built by the romans
حراره الطقس تتزايد,its getting warmer and warmer
كيوتو تعتمد علي السياحه,kyoto depends on the tourist industry
ساترك القرار الاخير لك,ill leave the decision to you
تبدو تلك اللالئ حقيقيه,these pearls look real
يمكنها ان تعد من الواحد الي العشره,she can count from one to ten
هل تصدق ان الاشباح موجوده,do you believe ghosts exist
احقا سيذهب توم الي بوسطن لوحده,is tom really going to boston by himself
انظر الي الولد و هو يقفز,look at the boy jump
لا اغسل شعري بالصابون في الصباح,i dont shampoo my hair in the morning
هل تتذكر ما قالته,do you remember what she said
هل تظن ان السمك يسمع,do you think fish can hear
تعلمت تقنيه جديده,i learned a new technique
يمكنني ان افعلها من اجلك,i can do it for you
كثيرا ما العب معه التنس,i would often play tennis with him
توم اراد ان يذهب اينما كانت ماري تذهب,tom wanted to go wherever mary was going
يمكننا ان نوصله الليله,we can deliver it this evening
اين تظن ان علينا ان نبقي,where do you think we should stay
لست بحلال مشاكل,im not a problemsolver
لم اقصد ان اضربك,i didnt really mean to hit you
كنت سعيدا عند ذلك,i was happy then
انه ليس مدخنا,he does not smoke
لقد خدعت,youve been deceived
اكتب عنوانك هنا,write your address here
سيغلق احدهم النافذه,someone will close the window
هو ذهب للنوم في تمام الساعه السادسه ومازال نائما,he went to sleep at six oclock and he is still sleeping
انا سوف العب تنس مع توم بعد الظهر لكن هذا لا شيئ انا حقا اتتطلع لهذا,ill be playing tennis with tom this afternoon but its not something im really looking forward to
هل انت بخير الان,are you all right now
اوتظنني سادعك تفعل ذلك,do you really think that im going to let you do that
لم يقرا توم الرساله بعد,tom hasnt read the letter yet
تلك فكره جيده,thats a good idea
يستطيع توم الركض بسرعه,tom can run fast
من الافضل لك ان تسرع,youd better hurry up
هو سعيد,he is happy
اخيرا وصلنا للبحيره,finally we arrived at the lake
هذه اكبر حبه فراوله رايتها حتي الان,thats the biggest strawberry ive ever seen
انا اتتطلع لاراك في فستان الزفاف,im looking forward to seeing you in your wedding dress
هو غمس ملعقته في الحساء,he dipped his spoon into the soup
لم يكن هذا مهذبا,that wasnt nice
مع السلامه,goodbye
لم يتخذ القرار بعد,the decision hasnt yet been made
التطورات الاخيره في الدواء جديره بالملاحظه,recent advances in medicine are remarkable
سيساعدني توم في تنظيف غرفتي,tom will help me clean my room
قياده السياره امر ممتع,it is a lot of fun to drive a car
وضع يديه علي كتفي,he rested his hand on my shoulder
لست متاكدا,im unsure
ذلك ما ظننته,thats what i thought
احب الافلام الفرنسيه,i love french films
اين اشترت كتبا,where did she buy books
لا يمكن ان يكون ذلك صحيحا,it cant be true
من رئيس هذه الشركه,who is the boss of this company
غطاه الوحل من راسه الي اخمص قدميه,he was covered in mud from head to foot
شعبيه مواقع الانترنت تعتمد علي محتوياتها,the popularity of websites depends on their content
الكل يريد النجاح,we all desire success
ينظر اهل الارياف الي الغرباء عاده نظره شبهه,country people are traditionally suspicious of strangers
توم حقيقه لا يعيش داخل حدود مدينه بوسطن,tom doesnt actually live within boston city limits
اين والدك,where is your father
احذر,look out
اكيليز بطل اسطوري عند الاغريق,achilles was an ancient greek hero
ما الخطب,whats wrong
انا لست متعبا علي الاطلاق,im not tired at all
انا اعتقد انه غاضب,i think he is angry
انت الرجل الذي كنت ابحث عنه,you are the man ive been looking for
قد يسمعانا,they might hear us
لم تدرك خطاها,she was unconscious of her mistake
انا حقا لست جائعه,im really not hungry
امل الا ترتكب نفس خطا توم,i hope that you wont make the same mistake as tom
السماء زرقاء,the sky is blue
ماذا ستفعل في عطله نهايه الاسبوع,whatll you be doing over the weekend
ما الوقت الذي تشير اليه ساعتك الان,what time does your watch say it is now
عليك ان تتحمل الالم,you must endure the pain
اسمي ليس في القائمه,my name isnt on the list
قيل ان هذا المنزل مسكون بالاشباح,the house is said to be haunted
اعدت كتاب توم اليه,i returned toms book to him
خطه رديء,his handwriting is poor
كلهم سكاري,they all drank
امضيت كل الظهيره في المكتبه,i spent all afternoon in the library
حاولت اخبار توم,i tried to tell tom
كنت علي وشك الذهاب عندما رن الهاتف,i was about to go out when the phone rang
هل وجدت كثيرا من الجزائريين في المانيا,did you find a lot of algerians in germany
حصل حادث سير البارحه,there was a car accident yesterday
مع الاسف ان ذلك صحيح,it is unfortunately true
هل ستساعدني,will you help me
لقد كرهت المدرسه,i hated school
السفر يوسع افاق تفكير المرء,travel broadens ones horizons
اظن ان توم علي حق,i think tom is right
امي لا يمكنها المجيء,my mother cant come
لا اصدق,i cant believe it
ماذا يوجد في الحقيبه,whats in this bag
ان لم تعمل لن تاكل,if you dont work you dont eat
لم اكن اقصد احباطها,i did not mean to disappoint her
حفرت حفره,i dug a pit
اظنني انني فهمت,i think i understand
هل انتهي كل شيء حقا,is it really all over
انا احبها,i love her
هذا هو الخيار الوحيد,this is the only alternative
انا لست في وضع يسمح بان اقبلها,im not in a position to accept it
هذا الباب اوتوماتيكي,this is an automatic door
كنت مخطئا,i was wrong
جاء ابني الي غرفتي,my son came to my room
سانزل في المحطه القادمه,ill get off at the next station
ساعود في خلال ساعه,ill be back within an hour
انت بالنسبه لي كل شيء,you are everything to me
لا اعلم ماذا اقول,i just dont know what to say
لفعل ذلك يجب ان تخاطر,in order to do that you have to take risks
لا تقاتلني,dont fight with me
بامكانه المجيء,he can come
ارتكب توم خطا شنيعا,tom made a big mistake
انتم طلبه جدد,you are new students
اليابان قريبه الي الصين,japan is close to china
كل ما تريد,eat whatever you like
سافكر في الامر مجددا,ill reconsider the matter
امي تعزف البيانو بمهاره,my mother plays the piano well
كيف يمكنني ان اساعدك,how can i help you
هل يمكنك غناء النشيد الوطني الارجنتيني,can you sing the argentine national anthem
لم يكن هناك احد,no one was present
لا يهمني ما قالته والدتك,i dont care what your mother said
اخرج من هنا,get out of here
سعيد برؤيتك,im happy to see you
لقد سببت له الكثير من المتاعب,i caused him a lot of trouble
لم يعرفوني,they didnt know me
تعجبني وظيفتك,i like your job
كمن يبحث عن ابره في كومه قش,it is like looking for a needle in a haystack
كان كلا من توم وماري غائبان اليوم,both tom and mary were absent today
انها مساله حياه او موت,its a matter of life and death
صحح الاخطاء ان وجدت,correct the errors if there are any
هل تقابلنا من قبل,have we met before
الجو حار جدا,it is too hot
استطيع فعلها بنفسي,i can do it by myself
غالبا ما يتجاوز توم حد السرعه بقيادته بشكل طفيف,tom often drives slightly over the speed limit
سيتم الامر,itll turn up
ما مجال عمل خالتك,what does your aunt do
انت دائما تقول لي ذلك,you always tell me that
توم له ذاكره ضعيفه,tom has a poor memory
وقعت تفاحه عندما فتحت باب الثلاجه,when i opened the door of the refrigerator an apple fell out
